id,shard,idx,h,w,baseline_lsos,model_lsos,baseline_deltaE76_mean,model_deltaE76_mean
black_stork_526,11,221,256,256,22.668807983398438,15.960619926452637,6.161678791046143,13.784212112426758
black_swan_055,11,223,256,256,22.668807983398438,15.960619926452637,29.632125854492188,19.08509063720703
black_swan_063,11,225,256,256,22.668807983398438,15.960619926452637,9.47984790802002,15.004169464111328
black_swan_084,11,228,256,256,22.668807983398438,15.960619926452637,7.810811996459961,16.16753578186035
black_swan_109,11,232,256,256,22.668807983398438,15.960619926452637,33.67379379272461,17.437055587768555
black_swan_188,11,235,256,256,22.668807983398438,15.960619926452637,7.114297866821289,6.516645431518555
black_swan_171,11,237,256,256,22.668807983398438,15.960619926452637,5.901489734649658,11.825611114501953
black_swan_192,11,239,256,256,22.668807983398438,15.960619926452637,7.451675891876221,18.52142333984375
black_swan_254,11,241,256,256,22.668807983398438,15.960619926452637,6.52923583984375,11.094963073730469
black_swan_260,11,248,256,256,22.668807983398438,15.960619926452637,5.220457077026367,6.000810146331787
black_swan_298,11,251,256,256,22.668807983398438,15.960619926452637,30.564727783203125,14.351180076599121
black_swan_268,11,252,256,256,26.044710159301758,21.81948471069336,6.582258701324463,6.738326072692871
black_swan_299,11,255,256,256,26.044710159301758,21.81948471069336,7.360785484313965,8.260299682617188
black_swan_315,11,258,256,256,26.044710159301758,21.81948471069336,27.13235855102539,11.668106079101562
black_swan_365,11,262,256,256,26.044710159301758,21.81948471069336,19.07676124572754,18.4669189453125
black_swan_502,11,269,256,256,26.044710159301758,21.81948471069336,7.844527721405029,11.527872085571289
black_swan_499,11,270,256,256,26.044710159301758,21.81948471069336,14.191166877746582,27.27557373046875
black_swan_503,11,275,256,256,26.044710159301758,21.81948471069336,12.23935317993164,23.931928634643555
black_swan_373,11,276,256,256,26.044710159301758,21.81948471069336,25.998348236083984,11.297713279724121
black_widow_021,11,285,256,256,26.044710159301758,21.81948471069336,6.795185089111328,16.80447769165039
black_widow_016,11,291,256,256,26.044710159301758,21.81948471069336,11.227787017822266,8.950592041015625
black_widow_161,11,294,256,256,26.044710159301758,21.81948471069336,6.830249786376953,21.91259765625
black_widow_282,11,300,256,256,26.044710159301758,21.81948471069336,4.295024394989014,12.42746353149414
black_widow_337,11,308,256,256,26.044710159301758,21.81948471069336,3.782585859298706,26.99353790283203
black_widow_368,11,309,256,256,26.044710159301758,21.81948471069336,7.848381519317627,13.491299629211426
black_widow_304,11,310,256,256,26.044710159301758,21.81948471069336,16.855754852294922,11.351113319396973
black_widow_394,11,311,256,256,26.044710159301758,21.81948471069336,5.615054130554199,28.85970687866211
black_widow_283,11,312,256,256,26.044710159301758,21.81948471069336,20.903820037841797,12.477985382080078
black_widow_366,11,314,256,256,26.044710159301758,21.81948471069336,44.732521057128906,37.2840576171875
black_widow_418,11,318,256,256,26.044710159301758,21.81948471069336,19.918731689453125,10.599590301513672
black_widow_497,11,322,256,256,26.044710159301758,21.81948471069336,30.834638595581055,21.47922134399414
black_widow_491,11,325,256,256,26.044710159301758,21.81948471069336,27.706539154052734,32.14183044433594
black_widow_540,11,332,256,256,26.044710159301758,21.81948471069336,22.470020294189453,12.02105712890625
blenheim_spaniel_009,11,336,256,256,26.044710159301758,21.81948471069336,19.547359466552734,17.381269454956055
blenheim_spaniel_033,11,339,256,256,26.044710159301758,21.81948471069336,18.618896484375,10.546781539916992
blenheim_spaniel_048,11,341,256,256,26.044710159301758,21.81948471069336,33.52600860595703,19.037830352783203
blenheim_spaniel_079,11,342,256,256,26.044710159301758,21.81948471069336,18.629257202148438,27.779319763183594
blenheim_spaniel_054,11,343,256,256,26.044710159301758,21.81948471069336,15.08857250213623,13.706304550170898
blenheim_spaniel_136,11,349,256,256,26.044710159301758,21.81948471069336,21.688026428222656,28.112390518188477
blenheim_spaniel_115,11,350,256,256,26.044710159301758,21.81948471069336,13.020816802978516,11.577280044555664
blenheim_spaniel_095,11,351,256,256,26.044710159301758,21.81948471069336,17.395706176757812,9.455233573913574
blenheim_spaniel_170,11,352,256,256,26.044710159301758,21.81948471069336,10.543022155761719,17.505868911743164
blenheim_spaniel_164,11,353,256,256,26.044710159301758,21.81948471069336,20.24925994873047,11.724469184875488
blenheim_spaniel_177,11,355,256,256,24.464096069335938,18.62849235534668,13.630044937133789,18.393232345581055
blenheim_spaniel_348,11,372,256,256,24.464096069335938,18.62849235534668,15.446439743041992,26.802261352539062
blenheim_spaniel_390,11,380,256,256,24.464096069335938,18.62849235534668,7.74742317199707,18.819456100463867
blenheim_spaniel_401,11,382,256,256,24.464096069335938,18.62849235534668,15.222261428833008,14.172518730163574
blenheim_spaniel_476,11,386,256,256,24.464096069335938,18.62849235534668,8.706369400024414,21.10045623779297
blenheim_spaniel_548,11,392,256,256,24.464096069335938,18.62849235534668,16.576412200927734,9.703887939453125
blenheim_spaniel_587,11,394,256,256,24.464096069335938,18.62849235534668,12.274958610534668,14.265253067016602
blenheim_spaniel_211,11,396,256,256,24.464096069335938,18.62849235534668,17.19462013244629,12.282781600952148
blenheim_spaniel_654,11,400,256,256,24.464096069335938,18.62849235534668,24.06197738647461,11.776880264282227
bloodhound_036,11,408,256,256,24.464096069335938,18.62849235534668,13.38405990600586,16.167619705200195
bloodhound_017,11,409,256,256,24.464096069335938,18.62849235534668,17.387990951538086,23.59539031982422
bloodhound_071,11,417,256,256,24.464096069335938,18.62849235534668,25.11030387878418,17.064367294311523
bloodhound_158,11,420,256,256,24.464096069335938,18.62849235534668,27.816707611083984,12.60219669342041
bloodhound_197,11,430,256,256,24.464096069335938,18.62849235534668,8.531224250793457,19.082809448242188
blenheim_spaniel_613,11,434,256,256,24.464096069335938,18.62849235534668,19.96004867553711,13.493157386779785
bloodhound_256,11,435,256,256,24.464096069335938,18.62849235534668,12.525155067443848,11.842612266540527
bluetick_020,11,438,256,256,24.464096069335938,18.62849235534668,22.969409942626953,17.129379272460938
bluetick_119,11,447,256,256,24.464096069335938,18.62849235534668,11.399154663085938,13.292709350585938
bluetick_114,11,450,256,256,24.464096069335938,18.62849235534668,13.774748802185059,25.490615844726562
boa_constrictor_140,11,451,256,256,24.464096069335938,18.62849235534668,32.34324645996094,23.12343978881836
bluetick_174,11,456,256,256,24.464096069335938,18.62849235534668,8.43159294128418,10.072193145751953
bluetick_208,11,458,256,256,24.464096069335938,18.62849235534668,11.919929504394531,13.165703773498535
bluetick_283,11,459,256,256,24.464096069335938,18.62849235534668,15.102171897888184,17.373796463012695
bluetick_193,11,462,256,256,24.464096069335938,18.62849235534668,10.388900756835938,12.486329078674316
boa_constrictor_260,11,464,256,256,24.464096069335938,18.62849235534668,20.35696792602539,8.34727668762207
bluetick_324,11,471,256,256,24.464096069335938,18.62849235534668,10.17084789276123,21.035846710205078
boa_constrictor_032,11,477,256,256,24.464096069335938,18.62849235534668,15.607253074645996,7.9895148277282715
boa_constrictor_045,11,478,256,256,24.464096069335938,18.62849235534668,14.341882705688477,10.231001853942871
boa_constrictor_143,11,482,256,256,24.464096069335938,18.62849235534668,24.505165100097656,20.00971221923828
boa_constrictor_145,11,488,256,256,24.464096069335938,18.62849235534668,14.001867294311523,9.935510635375977
bluetick_133,11,490,256,256,24.464096069335938,18.62849235534668,31.83247184753418,17.93187713623047
boa_constrictor_189,11,493,256,256,24.464096069335938,18.62849235534668,7.681563377380371,14.938069343566895
boa_constrictor_289,11,501,256,256,25.255382537841797,18.192737579345703,6.895961761474609,5.042540550231934
boa_constrictor_286,11,505,256,256,25.255382537841797,18.192737579345703,21.861473083496094,16.496511459350586
boa_constrictor_363,11,508,256,256,25.255382537841797,18.192737579345703,18.069503784179688,16.76751136779785
boa_constrictor_394,12,3,256,256,30.8189754486084,26.454105377197266,23.888948440551758,10.259021759033203
boa_constrictor_429,12,5,256,256,30.8189754486084,26.454105377197266,44.479347229003906,42.86806106567383
boathouse_281,12,6,256,256,30.8189754486084,26.454105377197266,14.84113883972168,14.0638427734375
boa_constrictor_487,12,7,256,256,30.8189754486084,26.454105377197266,11.752690315246582,10.311326026916504
boa_constrictor_483,12,9,256,256,30.8189754486084,26.454105377197266,42.51728820800781,28.805160522460938
boa_constrictor_540,12,13,256,256,30.8189754486084,26.454105377197266,25.203205108642578,17.642208099365234
boa_constrictor_511,12,14,256,256,30.8189754486084,26.454105377197266,14.00954818725586,11.888895034790039
boathouse_075,12,22,256,256,30.8189754486084,26.454105377197266,19.060955047607422,10.450550079345703
boathouse_087,12,26,256,256,30.8189754486084,26.454105377197266,0.0,8.540434837341309
boathouse_142,12,32,256,256,30.8189754486084,26.454105377197266,15.053536415100098,12.211856842041016
boathouse_131,12,35,256,256,30.8189754486084,26.454105377197266,10.589524269104004,15.140425682067871
boathouse_263,12,38,256,256,30.8189754486084,26.454105377197266,8.450002670288086,7.280571937561035
boa_constrictor_434,12,39,256,256,30.8189754486084,26.454105377197266,39.355018615722656,21.03907012939453
boathouse_222,12,40,256,256,30.8189754486084,26.454105377197266,42.47113800048828,33.925323486328125
boathouse_292,12,47,256,256,30.8189754486084,26.454105377197266,17.22354507446289,15.957343101501465
boathouse_332,12,50,256,256,30.8189754486084,26.454105377197266,9.286981582641602,10.126325607299805
boathouse_333,12,51,256,256,30.8189754486084,26.454105377197266,13.481231689453125,17.70941925048828
boathouse_347,12,54,256,256,30.8189754486084,26.454105377197266,6.878880500793457,9.9549560546875
boathouse_374,12,58,256,256,30.8189754486084,26.454105377197266,12.589449882507324,17.40194320678711
boathouse_498,12,65,256,256,30.8189754486084,26.454105377197266,12.685774803161621,12.999560356140137
bobsled_356,12,78,256,256,30.8189754486084,26.454105377197266,14.36978530883789,24.19549560546875
bobsled_117,12,85,256,256,30.8189754486084,26.454105377197266,8.254061698913574,24.772029876708984
bobsled_123,12,91,256,256,30.8189754486084,26.454105377197266,8.022780418395996,15.56197738647461
bobsled_234,12,95,256,256,30.8189754486084,26.454105377197266,16.171554565429688,27.287458419799805
bobsled_225,12,96,256,256,30.8189754486084,26.454105377197266,2.4192347526550293,9.723267555236816
bolete_167,12,99,256,256,30.8189754486084,26.454105377197266,33.94850158691406,27.66383171081543
bobsled_298,12,106,256,256,30.8189754486084,26.454105377197266,11.512832641601562,14.972379684448242
bobsled_394,12,117,256,256,30.8189754486084,26.454105377197266,15.720348358154297,16.103254318237305
bobsled_396,12,118,256,256,30.8189754486084,26.454105377197266,21.149520874023438,20.186016082763672
bolete_003,12,121,256,256,30.8189754486084,26.454105377197266,12.377063751220703,14.324400901794434
bolete_051,12,122,256,256,30.8189754486084,26.454105377197266,19.368953704833984,16.048900604248047
bolete_383,12,127,256,256,30.8189754486084,26.454105377197266,14.199564933776855,15.856813430786133
bolete_123,12,130,256,256,27.35224151611328,25.172874450683594,31.68075180053711,16.738140106201172
bolete_215,12,139,256,256,27.35224151611328,25.172874450683594,16.324562072753906,24.04463768005371
bolete_183,12,140,256,256,27.35224151611328,25.172874450683594,28.109485626220703,14.468544006347656
bolete_350,12,153,256,256,27.35224151611328,25.172874450683594,15.38965129852295,20.563610076904297
bolete_310,12,154,256,256,27.35224151611328,25.172874450683594,15.065654754638672,14.762906074523926
bolete_395,12,156,256,256,27.35224151611328,25.172874450683594,19.988407135009766,29.967100143432617
bolete_070,12,158,256,256,27.35224151611328,25.172874450683594,18.715606689453125,16.40409278869629
bolete_362,12,160,256,256,27.35224151611328,25.172874450683594,22.217998504638672,15.507110595703125
bolete_442,12,164,256,256,27.35224151611328,25.172874450683594,21.18027687072754,11.939248085021973
bolete_532,12,165,256,256,27.35224151611328,25.172874450683594,21.772441864013672,20.371849060058594
bolo_tie_055,12,176,256,256,27.35224151611328,25.172874450683594,8.31314754486084,18.177509307861328
bolo_tie_034,12,177,256,256,27.35224151611328,25.172874450683594,2.579977512359619,22.48141860961914
bolo_tie_245,12,195,256,256,27.35224151611328,25.172874450683594,15.205327987670898,15.86852741241455
bolo_tie_260,12,198,256,256,27.35224151611328,25.172874450683594,16.440643310546875,10.767584800720215
bolete_569,12,209,256,256,27.35224151611328,25.172874450683594,10.199278831481934,14.961429595947266
bonnet_028,12,215,256,256,27.35224151611328,25.172874450683594,21.034414291381836,18.549434661865234
bonnet_498,12,225,256,256,27.35224151611328,25.172874450683594,7.509298801422119,17.67034149169922
bonnet_109,12,232,256,256,27.35224151611328,25.172874450683594,17.03682518005371,15.899829864501953
bonnet_115,12,233,256,256,27.35224151611328,25.172874450683594,22.401004791259766,51.2935676574707
bonnet_122,12,234,256,256,27.35224151611328,25.172874450683594,9.691115379333496,26.40291976928711
bonnet_165,12,235,256,256,27.35224151611328,25.172874450683594,10.048032760620117,11.430828094482422
book_jacket_014,12,238,256,256,27.35224151611328,25.172874450683594,42.467926025390625,40.4787712097168
bonnet_257,12,245,256,256,27.35224151611328,25.172874450683594,12.751792907714844,20.10795783996582
bonnet_328,12,249,256,256,27.35224151611328,25.172874450683594,14.94676685333252,27.167898178100586
bonnet_291,12,250,256,256,27.35224151611328,25.172874450683594,23.243558883666992,19.23529052734375
bonnet_340,12,251,256,256,27.35224151611328,25.172874450683594,28.26727294921875,24.66208267211914
bonnet_540,12,259,256,256,27.35224151611328,25.172874450683594,11.44150447845459,7.602156162261963
bonnet_532,12,260,256,256,27.35224151611328,25.172874450683594,23.065143585205078,13.447698593139648
bonnet_544,12,267,256,256,27.35224151611328,25.172874450683594,16.17316436767578,14.152318954467773
book_jacket_108,12,278,256,256,27.35224151611328,25.172874450683594,6.897212028503418,14.532565116882324
